image_id,foup_slot,bevel_section,flame_no,split,making_defect_type,defect_class,target,fold,stage
MEAS_13_FOUP_L01_Slot_18_E1_0191_O,FOUP_L01_Slot_18,E1,191,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0195_I,FOUP_L01_Slot_18,E1,195,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0195_O,FOUP_L01_Slot_18,E1,195,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0199_I,FOUP_L01_Slot_18,E1,199,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0199_O,FOUP_L01_Slot_18,E1,199,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0214_I,FOUP_L01_Slot_18,E1,214,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0214_O,FOUP_L01_Slot_18,E1,214,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0221_I,FOUP_L01_Slot_18,E1,221,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0221_O,FOUP_L01_Slot_18,E1,221,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0245_I,FOUP_L01_Slot_18,E1,245,I,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0245_O,FOUP_L01_Slot_18,E1,245,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0246_I,FOUP_L01_Slot_18,E1,246,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0246_O,FOUP_L01_Slot_18,E1,246,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0248_I,FOUP_L01_Slot_18,E1,248,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0248_O,FOUP_L01_Slot_18,E1,248,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0276_I,FOUP_L01_Slot_18,E1,276,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0276_O,FOUP_L01_Slot_18,E1,276,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0287_I,FOUP_L01_Slot_18,E1,287,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0287_O,FOUP_L01_Slot_18,E1,287,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0299_I,FOUP_L01_Slot_18,E1,299,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0299_O,FOUP_L01_Slot_18,E1,299,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0304_I,FOUP_L01_Slot_18,E1,304,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0304_O,FOUP_L01_Slot_18,E1,304,O,エッジ汚れ,02_blot,02_defect,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0317_I,FOUP_L01_Slot_18,E1,317,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0317_O,FOUP_L01_Slot_18,E1,317,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0325_I,FOUP_L01_Slot_18,E1,325,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0325_O,FOUP_L01_Slot_18,E1,325,O,エッジ汚れ,02_blot,02_defect,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0326_I,FOUP_L01_Slot_18,E1,326,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0326_O,FOUP_L01_Slot_18,E1,326,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0337_I,FOUP_L01_Slot_18,E1,337,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0337_O,FOUP_L01_Slot_18,E1,337,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0358_I,FOUP_L01_Slot_18,E1,358,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0358_O,FOUP_L01_Slot_18,E1,358,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0359_I,FOUP_L01_Slot_18,E1,359,I,エッジ汚れ,02_blot,02_defect,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0359_O,FOUP_L01_Slot_18,E1,359,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0360_I,FOUP_L01_Slot_18,E1,360,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0360_O,FOUP_L01_Slot_18,E1,360,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0361_I,FOUP_L01_Slot_18,E1,361,I,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0361_O,FOUP_L01_Slot_18,E1,361,O,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0370_I,FOUP_L01_Slot_18,E1,370,I,エッジ汚れ,02_blot,02_defect,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0370_O,FOUP_L01_Slot_18,E1,370,O,エッジ汚れ,02_blot,02_defect,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0373_I,FOUP_L01_Slot_18,E1,373,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0373_O,FOUP_L01_Slot_18,E1,373,O,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0404_I,FOUP_L01_Slot_18,E1,404,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0404_O,FOUP_L01_Slot_18,E1,404,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0425_I,FOUP_L01_Slot_18,E1,425,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0425_O,FOUP_L01_Slot_18,E1,425,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0430_I,FOUP_L01_Slot_18,E1,430,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0430_O,FOUP_L01_Slot_18,E1,430,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0437_I,FOUP_L01_Slot_18,E1,437,I,エッジ汚れ,02_blot,02_defect,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0437_O,FOUP_L01_Slot_18,E1,437,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0443_I,FOUP_L01_Slot_18,E1,443,I,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0443_O,FOUP_L01_Slot_18,E1,443,O,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0452_I,FOUP_L01_Slot_18,E1,452,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0452_O,FOUP_L01_Slot_18,E1,452,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0463_I,FOUP_L01_Slot_18,E1,463,I,エッジ汚れ,01_normal,01_good,2.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0463_O,FOUP_L01_Slot_18,E1,463,O,エッジ汚れ,01_normal,01_good,1.0,fit
MEAS_13_FOUP_L01_Slot_18_E1_0472_I,FOUP_L01_Slot_18,E1,472,I,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_13_FOUP_L01_Slot_18_E1_0472_O,FOUP_L01_Slot_18,E1,472,O,エッジ汚れ,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0004,FOUP_L01_Slot_19,C1,4,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0007,FOUP_L01_Slot_19,C1,7,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0010,FOUP_L01_Slot_19,C1,10,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0011,FOUP_L01_Slot_19,C1,11,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0015,FOUP_L01_Slot_19,C1,15,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0018,FOUP_L01_Slot_19,C1,18,,エッジ傷,02_blot,02_defect,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0025,FOUP_L01_Slot_19,C1,25,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0028,FOUP_L01_Slot_19,C1,28,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0036,FOUP_L01_Slot_19,C1,36,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0037,FOUP_L01_Slot_19,C1,37,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0046,FOUP_L01_Slot_19,C1,46,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0050,FOUP_L01_Slot_19,C1,50,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0052,FOUP_L01_Slot_19,C1,52,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0058,FOUP_L01_Slot_19,C1,58,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0063,FOUP_L01_Slot_19,C1,63,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0064,FOUP_L01_Slot_19,C1,64,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0075,FOUP_L01_Slot_19,C1,75,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0076,FOUP_L01_Slot_19,C1,76,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0080,FOUP_L01_Slot_19,C1,80,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0082,FOUP_L01_Slot_19,C1,82,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0091,FOUP_L01_Slot_19,C1,91,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0094,FOUP_L01_Slot_19,C1,94,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0107,FOUP_L01_Slot_19,C1,107,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0110,FOUP_L01_Slot_19,C1,110,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0115,FOUP_L01_Slot_19,C1,115,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0116,FOUP_L01_Slot_19,C1,116,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0128,FOUP_L01_Slot_19,C1,128,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0136,FOUP_L01_Slot_19,C1,136,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0138,FOUP_L01_Slot_19,C1,138,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0140,FOUP_L01_Slot_19,C1,140,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0149,FOUP_L01_Slot_19,C1,149,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0160,FOUP_L01_Slot_19,C1,160,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0162,FOUP_L01_Slot_19,C1,162,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0172,FOUP_L01_Slot_19,C1,172,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0176,FOUP_L01_Slot_19,C1,176,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0182,FOUP_L01_Slot_19,C1,182,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0199,FOUP_L01_Slot_19,C1,199,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0201,FOUP_L01_Slot_19,C1,201,,エッジ傷,02_blot,02_defect,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0205,FOUP_L01_Slot_19,C1,205,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0207,FOUP_L01_Slot_19,C1,207,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0212,FOUP_L01_Slot_19,C1,212,,エッジ傷,02_blot,02_defect,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0216,FOUP_L01_Slot_19,C1,216,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0222,FOUP_L01_Slot_19,C1,222,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0230,FOUP_L01_Slot_19,C1,230,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0235,FOUP_L01_Slot_19,C1,235,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0241,FOUP_L01_Slot_19,C1,241,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0243,FOUP_L01_Slot_19,C1,243,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0252,FOUP_L01_Slot_19,C1,252,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0253,FOUP_L01_Slot_19,C1,253,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0259,FOUP_L01_Slot_19,C1,259,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0268,FOUP_L01_Slot_19,C1,268,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0273,FOUP_L01_Slot_19,C1,273,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0285,FOUP_L01_Slot_19,C1,285,,エッジ傷,02_blot,02_defect,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0286,FOUP_L01_Slot_19,C1,286,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0290,FOUP_L01_Slot_19,C1,290,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0291,FOUP_L01_Slot_19,C1,291,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0294,FOUP_L01_Slot_19,C1,294,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0297,FOUP_L01_Slot_19,C1,297,,エッジ傷,02_blot,02_defect,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0298,FOUP_L01_Slot_19,C1,298,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0299,FOUP_L01_Slot_19,C1,299,,エッジ傷,02_blot,02_defect,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0304,FOUP_L01_Slot_19,C1,304,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0318,FOUP_L01_Slot_19,C1,318,,エッジ傷,02_blot,02_defect,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0322,FOUP_L01_Slot_19,C1,322,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0324,FOUP_L01_Slot_19,C1,324,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0329,FOUP_L01_Slot_19,C1,329,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0333,FOUP_L01_Slot_19,C1,333,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0341,FOUP_L01_Slot_19,C1,341,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0344,FOUP_L01_Slot_19,C1,344,,エッジ傷,02_blot,02_defect,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0345,FOUP_L01_Slot_19,C1,345,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0350,FOUP_L01_Slot_19,C1,350,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0356,FOUP_L01_Slot_19,C1,356,,エッジ傷,02_blot,02_defect,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0357,FOUP_L01_Slot_19,C1,357,,エッジ傷,06_foreign_substance,02_defect,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0358,FOUP_L01_Slot_19,C1,358,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0359,FOUP_L01_Slot_19,C1,359,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0360,FOUP_L01_Slot_19,C1,360,,エッジ傷,02_blot,02_defect,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0361,FOUP_L01_Slot_19,C1,361,,エッジ傷,05_dent,02_defect,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0365,FOUP_L01_Slot_19,C1,365,,エッジ傷,05_dent,02_defect,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0372,FOUP_L01_Slot_19,C1,372,,エッジ傷,02_blot,02_defect,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0375,FOUP_L01_Slot_19,C1,375,,エッジ傷,02_blot,02_defect,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0376,FOUP_L01_Slot_19,C1,376,,エッジ傷,02_blot,02_defect,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0378,FOUP_L01_Slot_19,C1,378,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0381,FOUP_L01_Slot_19,C1,381,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0383,FOUP_L01_Slot_19,C1,383,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0384,FOUP_L01_Slot_19,C1,384,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0386,FOUP_L01_Slot_19,C1,386,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0389,FOUP_L01_Slot_19,C1,389,,エッジ傷,02_blot,02_defect,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0398,FOUP_L01_Slot_19,C1,398,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0408,FOUP_L01_Slot_19,C1,408,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0415,FOUP_L01_Slot_19,C1,415,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0420,FOUP_L01_Slot_19,C1,420,,エッジ傷,02_blot,02_defect,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0421,FOUP_L01_Slot_19,C1,421,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0422,FOUP_L01_Slot_19,C1,422,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0433,FOUP_L01_Slot_19,C1,433,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0436,FOUP_L01_Slot_19,C1,436,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0438,FOUP_L01_Slot_19,C1,438,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0446,FOUP_L01_Slot_19,C1,446,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0451,FOUP_L01_Slot_19,C1,451,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0459,FOUP_L01_Slot_19,C1,459,,エッジ傷,01_normal,01_good,0.0,validate_test
MEAS_14_FOUP_L01_Slot_19_C1_0466,FOUP_L01_Slot_19,C1,466,,エッジ傷,01_normal,01_good,2.0,fit
MEAS_14_FOUP_L01_Slot_19_C1_0471,FOUP_L01_Slot_19,C1,471,,エッジ傷,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0004_I,FOUP_L01_Slot_20,A1,4,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0004_O,FOUP_L01_Slot_20,A1,4,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_A1_0005_I,FOUP_L01_Slot_20,A1,5,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0005_O,FOUP_L01_Slot_20,A1,5,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0006_I,FOUP_L01_Slot_20,A1,6,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0006_O,FOUP_L01_Slot_20,A1,6,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_A1_0008_I,FOUP_L01_Slot_20,A1,8,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_A1_0008_O,FOUP_L01_Slot_20,A1,8,O,エッジ傷+α,09_barb,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0010_I,FOUP_L01_Slot_20,A1,10,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0010_O,FOUP_L01_Slot_20,A1,10,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0012_I,FOUP_L01_Slot_20,A1,12,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0012_O,FOUP_L01_Slot_20,A1,12,O,エッジ傷+α,06_foreign_substance,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_A1_0013_I,FOUP_L01_Slot_20,A1,13,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0013_O,FOUP_L01_Slot_20,A1,13,O,エッジ傷+α,06_foreign_substance,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0014_I,FOUP_L01_Slot_20,A1,14,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0014_O,FOUP_L01_Slot_20,A1,14,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_A1_0016_I,FOUP_L01_Slot_20,A1,16,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_A1_0016_O,FOUP_L01_Slot_20,A1,16,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0017_I,FOUP_L01_Slot_20,A1,17,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0017_O,FOUP_L01_Slot_20,A1,17,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0021_I,FOUP_L01_Slot_20,A1,21,I,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0021_O,FOUP_L01_Slot_20,A1,21,O,エッジ傷+α,04_dust,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0024_I,FOUP_L01_Slot_20,A1,24,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_A1_0024_O,FOUP_L01_Slot_20,A1,24,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0025_I,FOUP_L01_Slot_20,A1,25,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0025_O,FOUP_L01_Slot_20,A1,25,O,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0028_I,FOUP_L01_Slot_20,A1,28,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0028_O,FOUP_L01_Slot_20,A1,28,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_A1_0029_I,FOUP_L01_Slot_20,A1,29,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_A1_0029_O,FOUP_L01_Slot_20,A1,29,O,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_A1_0030_I,FOUP_L01_Slot_20,A1,30,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
